57	1047	4.0	883697679
57	24	3.0	883697459
57	125	3.0	883697223
57	126	3.0	883697293
58	960	4.0	884305004
58	69	1.0	884663351
58	70	4.0	890321652
58	7	5.0	884304656
58	584	5.0	884305271
58	1098	4.0	884304936
58	203	5.0	884305185
58	268	5.0	884304288
58	209	5.0	884305019
58	1106	4.0	892068866
58	850	5.0	884305150
58	405	2.0	892242047
58	213	5.0	884663379
58	214	2.0	884305296
58	151	3.0	884304553
58	663	2.0	884304728
58	1048	1.0	892242190
58	153	5.0	884304896
58	475	5.0	884304609
58	732	3.0	884305321
58	32	5.0	884304812
58	237	4.0	884304396
58	1008	1.0	884304609
58	1012	4.0	884304627
58	181	3.0	884304447
58	310	4.0	884459024
58	311	4.0	890770101
58	568	4.0	884304838
58	121	2.0	892242300
58	1019	4.0	884305088
58	61	5.0	884305271
59	640	5.0	888206445
59	1	2.0	888203053
59	770	4.0	888205534
59	131	4.0	888205410
59	4	4.0	888205188
59	132	5.0	888205744
59	521	5.0	888204877
59	523	4.0	888204389
59	651	5.0	888204997
59	12	5.0	888204260
59	524	3.0	888206689
59	15	5.0	888203449
59	18	4.0	888203313
59	403	5.0	888206605
59	147	5.0	888203270
59	404	3.0	888205463
59	405	3.0	888203578
59	662	3.0	888206125
59	919	4.0	888203018
59	1050	2.0	888205188
59	285	4.0	888202941
59	670	4.0	888206485
59	288	5.0	888202787
59	929	2.0	888203018
59	423	5.0	888204465
59	427	5.0	888204309
59	430	5.0	888205228
59	687	1.0	888206764
59	47	5.0	888205574
59	175	4.0	888205300
59	432	4.0	888204802
59	48	5.0	888204502
59	177	4.0	888204349
59	433	5.0	888205982
59	562	4.0	888206094
59	50	5.0	888205087
59	51	5.0	888206095
59	436	5.0	888206094
59	52	4.0	888205615
59	181	5.0	888204877
59	54	4.0	888205921
59	186	5.0	888205660
59	188	4.0	888205188
59	321	4.0	888206764
59	196	5.0	888205088
59	709	5.0	888204997
59	1093	5.0	888203578
59	581	5.0	888206015
59	197	5.0	888205462
59	198	5.0	888204389
59	584	4.0	888205145
59	201	4.0	888204260
59	205	3.0	888204260
59	717	2.0	888203959
59	79	5.0	888204260
59	597	2.0	888203610
59	1109	3.0	888205088
59	855	4.0	888204502
59	91	4.0	888205265
59	604	3.0	888204927
59	608	4.0	888204502
59	610	4.0	888205615
59	357	5.0	888204349
59	489	4.0	888205300
59	235	1.0	888203658
59	747	4.0	888205410
59	109	4.0	888203175
59	238	5.0	888204553
59	243	1.0	888206764
59	501	1.0	888205855
59	118	5.0	888203234
59	504	5.0	888205921
59	505	4.0	888204260
59	380	3.0	888205956
59	764	4.0	888203709
59	511	5.0	888204965
59	127	5.0	888204430
60	513	5.0	883325994
60	134	4.0	883326215
60	8	3.0	883326370
60	9	5.0	883326399
60	842	4.0	883327175
60	141	3.0	883327472
60	15	4.0	883328033
60	207	3.0	883327342
60	592	4.0	883327566
60	208	5.0	883326028
60	404	3.0	883327287
60	212	5.0	883327087
60	405	4.0	883326958
60	152	4.0	883328033
60	602	4.0	883326958
60	218	4.0	883327538
60	411	3.0	883327827
60	222	4.0	883327441
60	546	4.0	883326837
60	418	3.0	883327342
60	482	4.0	883326958
60	163	4.0	883327566
60	228	4.0	883327472
60	484	5.0	883326370
60	1126	4.0	883327174
60	423	4.0	883326593
60	616	3.0	883327087
60	489	5.0	883326682
60	429	5.0	883326733
60	237	4.0	883327442
60	174	4.0	883326497
60	751	2.0	883325421
60	495	3.0	883327639
60	176	4.0	883326057
60	178	5.0	883326399
60	501	3.0	883327472
60	633	4.0	883326995
60	378	4.0	883327566
60	1020	4.0	883327018
60	638	5.0	883326057
60	511	4.0	883326301
61	304	4.0	891220884
61	342	2.0	892302309
61	310	4.0	891206194
61	347	5.0	892302120
62	704	2.0	879375477
62	512	4.0	879374894
62	448	2.0	879375883
62	65	4.0	879374686
62	258	5.0	879371909
62	3	3.0	879372325
62	68	1.0	879374969
62	774	1.0	879376483
62	70	3.0	879373960
62	582	4.0	879374753
62	72	3.0	879375762
62	8	5.0	879373820
62	138	1.0	879376709
62	715	2.0	879375912
62	462	2.0	879373737
62	207	3.0	879375676
62	655	3.0	879375453
62	401	3.0	879376727
62	466	3.0	879374785
62	723	2.0	879375738
62	597	2.0	879373254
62	86	2.0	879374640
62	664	4.0	879376079
62	217	2.0	879376387
62	474	4.0	879373613
62	157	3.0	879374686
62	159	3.0	879375762
62	739	2.0	879375454
62	357	4.0	879374706
62	294	1.0	879373215
62	554	1.0	879375562
62	1131	3.0	879375247
62	685	2.0	879373175
62	238	5.0	879373568
62	1135	2.0	879376159
62	559	3.0	879375912
62	176	5.0	879373768
62	433	5.0	879375588
62	1073	4.0	879374752
62	1074	4.0	879376299
62	182	5.0	879375169
62	118	2.0	879373007
62	55	5.0	879373692
62	569	1.0	879376158
62	1018	3.0	879375606
62	702	2.0	879376079
62	511	4.0	879373586
63	480	3.0	875748245
63	258	3.0	875746809
63	322	2.0	875746986
63	546	2.0	875747789
63	1028	3.0	875748198
63	676	3.0	875747470
63	678	2.0	875747047
63	268	3.0	875746809
63	14	4.0	875747401
63	15	3.0	875747439
63	1010	3.0	875747829
63	1138	2.0	875747789
63	1011	1.0	875747731
63	116	5.0	875747319
63	408	4.0	875747242
63	508	4.0	875747752
63	285	3.0	875747470
63	126	3.0	875747556
64	384	2.0	889740367
64	69	4.0	889739091
64	969	3.0	889737889
64	77	3.0	889737420
64	333	3.0	879365313
64	527	4.0	879365590
64	17	3.0	889739733
64	210	3.0	889737654
64	214	3.0	889737478
64	89	3.0	889737376
64	217	2.0	889737568
64	603	3.0	889737506
64	28	4.0	889737851
64	476	1.0	889740286
64	480	3.0	879365619
64	32	1.0	889739346
64	546	3.0	889739883
64	162	3.0	889739262
64	229	4.0	889739490
64	230	5.0	889739994
64	168	5.0	889739243
64	234	4.0	889737800
64	684	4.0	889740199
64	748	1.0	879365314
64	173	5.0	889737454
64	237	4.0	889740310
64	239	3.0	889740033
64	625	3.0	889740286
64	179	5.0	889739460
64	435	4.0	889737771
64	1140	1.0	889740676
64	1141	5.0	889739834
64	310	4.0	889737047
64	311	2.0	889737269
64	187	5.0	889737395
64	125	2.0	889739678
64	62	2.0	889740654
64	127	5.0	879366214
64	511	4.0	889739779
64	447	4.0	889739319
65	97	5.0	879216605
65	66	3.0	879217972
65	356	5.0	879216825
65	582	3.0	879216702
65	168	4.0	879217851
65	239	5.0	879217689
65	15	5.0	879217138
65	47	2.0	879216672
65	1041	3.0	879217942
65	50	5.0	879217689
65	211	4.0	879217852
65	87	5.0	879217689
65	88	4.0	879217942
65	185	4.0	879218449
65	476	3.0	879217290
65	125	4.0	879217509
66	50	5.0	883601236
66	181	5.0	883601425
66	294	4.0	883601089
66	121	3.0	883601834
66	298	4.0	883601324
66	763	4.0	883602094
66	508	4.0	883601387
66	877	1.0	883601089
67	273	4.0	875379288
67	1	3.0	875379445
67	276	4.0	875379515
67	871	3.0	875379594
67	121	4.0	875379683
67	1052	3.0	875379419
68	1089	1.0	876974484
68	596	2.0	876974023
68	245	3.0	876973777
68	181	5.0	876973884
68	118	2.0	876974248
68	125	1.0	876974096
68	111	3.0	876974276
69	256	5.0	882126156
69	289	4.0	882027133
69	742	3.0	882072956
69	9	4.0	882126086
69	234	5.0	882145505
69	300	3.0	882027204
69	174	5.0	882145548
69	79	4.0	882145524
69	689	3.0	882027284
69	147	3.0	882072920
69	245	1.0	882027284
69	1016	3.0	882072956
69	763	3.0	882126156
70	576	2.0	884065248
70	1	4.0	884065277
70	260	2.0	884065247
70	139	3.0	884150656
70	204	3.0	884066399
70	398	2.0	884067339
70	527	4.0	884149852
70	399	4.0	884068521
70	208	4.0	884149431
70	151	3.0	884148603
70	24	4.0	884064743
70	473	3.0	884066399
70	217	4.0	884151119
70	94	3.0	884151014
70	482	4.0	884068704
70	418	3.0	884149806
70	99	4.0	884067222
70	419	5.0	884065035
70	173	4.0	884149452
70	174	5.0	884065782
70	496	4.0	884064545
70	48	4.0	884064574
70	50	4.0	884064188
70	185	4.0	884149753
70	186	4.0	884065703
70	1146	3.0	884151576
71	65	5.0	885016961
71	276	4.0	877319375
71	134	3.0	885016614
71	248	3.0	877319446
71	56	5.0	885016930
71	285	3.0	877319414
71	302	3.0	880864015
71	222	3.0	877319375
72	64	5.0	880036549
72	195	5.0	880037702
72	582	4.0	880036783
72	844	4.0	880035708
72	461	3.0	880036824
72	81	3.0	880036876
72	402	4.0	880036824
72	147	5.0	880037702
72	792	3.0	880036718
72	25	5.0	880035588
72	28	4.0	880036824
72	161	5.0	880037703
72	98	5.0	880037417
72	226	4.0	880037307
72	484	4.0	880037853
72	550	4.0	880037334
72	170	3.0	880037793
72	172	1.0	880037119
72	493	5.0	880037768
72	176	2.0	880037203
72	241	4.0	880037242
72	628	4.0	880035857
72	180	4.0	880036579
72	117	4.0	880035588
72	182	5.0	880036515
72	118	3.0	880036346
72	58	4.0	880036638
73	64	5.0	888625042
73	32	4.0	888626220
73	289	2.0	888792410
73	514	4.0	888626153
73	357	5.0	888626007
73	268	3.0	888625754
73	433	4.0	888626437
73	1073	4.0	888625753
73	187	5.0	888625934
73	59	5.0	888625980
73	507	3.0	888625857
73	1149	4.0	888626299
73	382	4.0	888626496
74	690	4.0	888333352
74	324	3.0	888333280
74	100	4.0	888333428
74	294	4.0	888333311
74	328	4.0	888333280
74	313	5.0	888333219
74	508	4.0	888333542
74	126	3.0	888333428
75	833	2.0	884051113
75	289	1.0	884049789
75	866	2.0	884050733
75	322	1.0	884049789
75	291	1.0	884050502
75	323	2.0	884049789
75	111	4.0	884050502
75	271	5.0	884051635
75	114	4.0	884051893
75	756	2.0	884050309
75	118	3.0	884050760
75	151	5.0	884050502
75	56	5.0	884051921
75	409	3.0	884050829
75	508	4.0	884050102
75	477	4.0	884050102
76	192	5.0	875027442
76	96	5.0	875312034
76	64	5.0	875498777
76	129	3.0	878101114
76	385	2.0	882607017
76	547	2.0	882607017
76	200	5.0	882606216
76	137	5.0	875498777
76	203	4.0	875027507
76	270	3.0	879117602
76	1007	4.0	875312109
76	851	4.0	879576570
76	23	5.0	875027355
76	955	4.0	882606789
76	92	4.0	882606108
76	286	5.0	875027206
77	97	2.0	884753292
77	98	4.0	884752901
77	199	5.0	884733988
77	42	5.0	884752948
77	523	5.0	884752582
77	173	5.0	884752689
77	176	4.0	884752757
77	209	4.0	884752562
77	498	5.0	884734016
77	276	2.0	884732991
77	183	5.0	884732606
77	56	4.0	884752900
77	153	5.0	884732685
77	474	5.0	884732407
77	156	4.0	884733621
78	880	5.0	879633600
78	327	1.0	879633495
78	411	4.0	879634223
78	301	5.0	879633467
79	1	4.0	891271870
79	676	3.0	891271957
79	276	3.0	891271957
79	902	3.0	891271086
79	7	5.0	891272016
79	313	2.0	891271086
79	251	5.0	891271545
79	268	5.0	891271792
79	13	3.0	891271676
79	93	2.0	891271676
79	286	5.0	891271792
80	64	5.0	887401475
80	260	1.0	883605215
80	213	3.0	887401407
80	887	4.0	887401236
80	215	5.0	887401353
80	234	3.0	887401533
81	596	3.0	876533824
81	405	3.0	876533764
81	742	2.0	876533764
81	726	4.0	876534505
81	150	3.0	876533619
81	456	1.0	876533504
81	186	5.0	876534783
81	282	5.0	876533619
81	619	3.0	876534009
81	283	4.0	876533504
81	269	3.0	876533229
82	770	4.0	878769777
82	133	4.0	878769410
82	326	2.0	879788343
82	458	1.0	884714145
82	1163	2.0	884714204
82	523	5.0	878769373
82	588	5.0	878769917
82	14	4.0	876311280
82	212	4.0	878769410
82	596	3.0	876311195
82	919	3.0	876311280
82	472	3.0	878768882
82	281	3.0	884714290
82	409	1.0	884714421
82	413	1.0	884714593
82	222	3.0	876311365
82	414	4.0	878769748
82	225	3.0	878768790
82	482	4.0	878769668
82	546	3.0	876311423
82	418	4.0	878769848
82	678	1.0	884714726
82	294	4.0	878768327
82	1063	3.0	878769815
82	424	1.0	878768811
82	430	5.0	878769703
82	1134	2.0	884714402
82	304	3.0	884713664
82	820	3.0	878768902
82	756	1.0	878768741
82	1078	3.0	878769748
82	183	3.0	878769848
82	185	3.0	878769334
82	125	3.0	877452380
83	1	4.0	880306903
83	322	3.0	889681216
83	259	2.0	883869199
83	323	4.0	883868420
83	584	4.0	880308453
83	265	5.0	880308186
83	139	3.0	880308959
83	204	5.0	880307922
83	845	3.0	880306648
83	846	3.0	891181639
83	591	4.0	880306745
83	79	5.0	887665423
83	1041	4.0	880308909
83	210	5.0	880307751
83	722	4.0	880308959
83	468	4.0	880308390
83	406	2.0	891182431
83	407	1.0	891182532
83	216	4.0	880307846
83	732	4.0	880308390
83	94	4.0	880308831
83	31	5.0	880307751
83	234	4.0	887665548
83	684	4.0	880307898
83	174	5.0	880307699
83	50	3.0	880327590
83	181	4.0	880306786
83	568	4.0	880307724
83	56	1.0	886534501
83	248	3.0	883868788
83	254	2.0	880327839
84	64	5.0	883450066
84	289	5.0	883449419
84	866	4.0	883452174
84	98	4.0	883453755
84	291	3.0	883452363
84	294	3.0	883449317
84	70	5.0	883452906
84	744	4.0	883449965
84	273	4.0	883452086
84	274	4.0	883452462
84	117	4.0	883450553
84	1047	2.0	883452694
84	823	3.0	883452672
85	641	4.0	879454952
85	258	4.0	882812472
85	389	3.0	882995832
85	135	5.0	879453845
85	8	4.0	879454952
85	143	4.0	879456247
85	529	3.0	879827935
85	658	3.0	879829861
85	659	4.0	879453844
85	660	4.0	879829618
85	661	4.0	879454005
85	23	4.0	879454272
85	792	4.0	879828941
85	152	5.0	879454751
85	921	3.0	879827989
85	154	4.0	879828777
85	923	4.0	879455403
85	284	3.0	879452866
85	924	1.0	879453114
85	157	3.0	879454400
85	289	3.0	879452334
85	420	4.0	880838337
85	423	4.0	879454046
85	298	4.0	880581629
85	172	4.0	882813285
85	50	5.0	882813248
85	52	3.0	881705026
85	57	5.0	879828107
85	955	4.0	879454400
85	318	4.0	879453684
85	702	2.0	879828054
85	191	4.0	879455021
85	319	4.0	879452334
85	64	5.0	879454046
85	705	5.0	882994912
85	449	4.0	882813248
85	195	3.0	882995132
85	709	5.0	879828941
85	327	3.0	884820110
85	712	3.0	882995754
85	462	4.0	879454189
85	79	3.0	879453845
85	465	4.0	879454437
85	210	3.0	879454981
85	211	5.0	879454005
85	216	3.0	879454500
85	345	4.0	884820077
85	89	4.0	879454075
85	480	4.0	879453658
85	610	3.0	879454582
85	485	5.0	879454400
85	234	4.0	882995015
85	492	4.0	879454905
85	237	3.0	879452769
85	238	2.0	879453965
85	751	3.0	884820157
85	496	4.0	879453781
85	372	4.0	879828720
86	289	3.0	879570366
86	881	2.0	879570218
86	259	4.0	879570423
86	1175	5.0	879570973
86	269	4.0	879569486
87	576	3.0	879876163
87	64	5.0	879875649
87	128	3.0	879876037
87	451	4.0	879876448
87	132	5.0	879877930
87	709	3.0	879876812
87	70	5.0	879876448
87	135	5.0	879875649
87	648	5.0	879876448
87	73	3.0	879877083
87	9	4.0	879877931
87	393	4.0	879876703
87	780	4.0	879877173
87	396	1.0	879877280
87	845	4.0	879876564
87	783	4.0	879877279
87	79	5.0	879875856
87	849	5.0	879875996
87	403	3.0	879875996
87	405	4.0	879875893
87	21	3.0	879877173
87	472	4.0	879875996
87	1049	3.0	879876812
87	1178	3.0	879877208
87	154	4.0	879876564
87	476	2.0	879877241
87	1118	3.0	879877007
87	96	5.0	879875734
87	1185	4.0	879876885
87	802	4.0	879875940
87	229	4.0	879876037
87	550	4.0	879876074
87	167	4.0	879876703
87	231	3.0	879876110
87	810	3.0	879876111
87	300	3.0	879875418
87	172	5.0	879875737
87	303	3.0	879875471
87	433	3.0	879876702
87	50	5.0	879876194
87	502	5.0	879876524
87	63	4.0	879876848
88	321	1.0	891037708
88	898	4.0	891037859
88	308	4.0	891037396
88	886	5.0	891038103
89	737	1.0	879460376
89	257	5.0	879461219
89	451	3.0	879459884
89	875	3.0	879441160
89	301	5.0	879461219
89	15	5.0	879441307
89	240	4.0	879441571
89	83	4.0	879459884
89	117	5.0	879441357
89	694	5.0	879460027
89	216	5.0	879459859
89	1048	3.0	879460027
89	88	4.0	879459980
89	187	5.0	879461246
89	381	4.0	879459999
90	512	4.0	891383241
90	514	3.0	891384423
90	258	3.0	891382121
90	133	5.0	891384147
90	518	2.0	891385787
90	904	3.0	891382121
90	648	4.0	891384754
90	905	4.0	891383319
90	10	5.0	891383987
90	652	4.0	891384611
90	275	5.0	891383626
90	660	4.0	891385652
90	276	4.0	891384476
90	22	4.0	891384357
90	151	2.0	891385190
90	25	5.0	891384789
90	154	5.0	891384516
90	155	5.0	891385040
90	285	5.0	891383687
90	543	3.0	891383173
90	31	4.0	891384673
90	162	5.0	891385190
90	553	2.0	891384959
90	425	4.0	891384996
90	1195	5.0	891384789
90	300	3.0	891382163
90	301	4.0	891382392
90	302	5.0	891383319
90	174	5.0	891383866
90	1199	5.0	891385652
90	179	5.0	891385389
90	821	3.0	891385843
90	56	5.0	891384516
90	185	5.0	891384959
90	317	4.0	891383626
90	318	5.0	891383350
90	703	3.0	891384997
90	70	5.0	891383866
90	713	4.0	891385466
90	971	4.0	891385250
90	1109	3.0	891385652
90	730	5.0	891384147
90	602	5.0	891385466
90	732	5.0	891383241
90	221	4.0	891383987
90	606	5.0	891383173
90	863	4.0	891384114
90	97	5.0	891383987
90	354	3.0	891382240
90	995	4.0	891382708
90	1125	4.0	891384611
90	357	5.0	891385132
90	613	4.0	891383835
90	488	5.0	891384065
90	490	5.0	891383753
90	875	1.0	891382612
90	1005	2.0	891383912
90	879	3.0	891382542
90	497	5.0	891384996
90	507	5.0	891383987
91	322	4.0	891438397
91	515	5.0	891439090
91	323	2.0	891438397
91	230	4.0	891439560
91	326	3.0	891438245
91	423	5.0	891439090
91	135	4.0	891439302
91	136	4.0	891438909
91	526	4.0	891439471
91	750	5.0	891438209
91	176	5.0	891439130
91	689	5.0	891438617
91	338	4.0	891438529
91	498	3.0	891439271
91	211	2.0	891439208
91	568	2.0	891439018
91	474	3.0	891438947
91	1050	3.0	891439414
91	988	2.0	891438583
91	479	4.0	891439208
92	257	2.0	875640273
92	386	3.0	875907727
92	7	4.0	876175754
92	8	5.0	875654159
92	393	3.0	875660494
92	651	4.0	875653271
92	11	4.0	875653363
92	13	4.0	886443292
92	15	3.0	875640189
92	783	3.0	875907574
92	1042	3.0	875907079
92	660	4.0	875654125
92	405	2.0	875644795
92	149	3.0	886443494
92	406	2.0	881008058
92	409	3.0	890251791
92	665	3.0	875906853
92	282	4.0	876769303
92	672	3.0	875660028
92	160	4.0	875654125
92	930	2.0	886443582
92	934	2.0	875639642
92	168	4.0	875653723
92	552	3.0	875907078
92	1194	4.0	875654432
92	684	3.0	875656502
92	173	3.0	875656535
92	559	3.0	875660304
92	304	4.0	888469716
92	949	3.0	875653664
92	1208	4.0	875812741
92	568	3.0	875654590
92	1211	3.0	876175395
92	1213	2.0	875907079
92	1214	2.0	876174925
92	318	2.0	875653307
92	191	4.0	875653050
92	831	2.0	886443708
92	66	3.0	875812279
92	196	4.0	875654222
92	708	4.0	875654432
92	582	5.0	875641516
92	198	5.0	875653016
92	72	3.0	875658159
92	712	3.0	875656392
92	845	3.0	886442565
92	591	4.0	875640294
92	80	2.0	875907504
92	977	2.0	886443494
92	81	3.0	875654929
92	596	2.0	886443161
92	87	3.0	876175077
92	215	4.0	875656419
92	216	3.0	875653867
92	984	2.0	888469687
92	218	4.0	875654846
92	92	4.0	875654846
92	220	1.0	875644796
92	95	3.0	875653664
92	993	4.0	890251516
92	98	5.0	875652934
92	227	1.0	875654846
92	228	4.0	875653867
92	233	3.0	875654732
92	237	4.0	875640318
92	111	3.0	875641135
92	368	1.0	886443672
92	370	1.0	875644796
92	755	3.0	875656055
92	243	1.0	875644795
92	1011	3.0	886443471
92	1142	4.0	886442422
92	504	3.0	875653050
92	120	2.0	875642089
92	376	3.0	875907366
92	763	3.0	886443192
92	382	4.0	875656317
93	1	5.0	888705321
93	151	1.0	888705360
93	412	2.0	888706037
93	222	4.0	888705295
94	258	5.0	891724044
94	644	5.0	886008390
94	134	5.0	886008885
94	135	4.0	885870231
94	392	3.0	891722646
94	9	5.0	885872684
94	783	2.0	891723495
94	655	4.0	891720862
94	658	3.0	891722533
94	151	5.0	891721716
94	792	4.0	885873006
94	1048	4.0	891722678
94	29	2.0	891723883
94	160	4.0	891721942
94	544	3.0	891721562
94	33	3.0	891721919
94	674	3.0	891723748
94	546	3.0	891723296
94	421	4.0	891721414
94	806	4.0	885873302
94	425	5.0	885870665
94	684	4.0	891721615
94	173	4.0	885872758
94	175	4.0	885870613
94	47	5.0	891720498
94	944	1.0	891723619
94	1073	5.0	891720540
94	946	3.0	891723217
94	179	5.0	885870577
94	180	5.0	885870284
94	181	4.0	885872942
94	53	4.0	891721378
94	693	4.0	891720921
94	951	3.0	891722214
94	823	3.0	891722458
94	568	3.0	891721974
94	58	5.0	891720540
94	443	4.0	891721439
94	572	3.0	891723883
94	188	4.0	885870665
94	318	5.0	891721191
94	192	4.0	891721142
94	1217	3.0	891723086
94	70	4.0	891722511
94	1224	3.0	891722802
94	1225	3.0	891723262
94	720	1.0	891723593
94	722	2.0	891723494
94	210	4.0	886008459
94	469	4.0	891721048
94	86	5.0	891720971
94	343	4.0	891725009
94	728	2.0	891723748
94	89	3.0	885870284
94	217	4.0	891722646
94	731	3.0	891723295
94	93	4.0	891724282
94	94	2.0	891723883
94	1119	4.0	891723261
94	98	4.0	891721192
94	227	3.0	891722759
94	741	4.0	891721352
94	997	4.0	891723190
94	742	3.0	891722214
94	616	4.0	891720498
94	234	5.0	885882685
94	746	4.0	891721716
94	235	4.0	891722980
94	750	4.0	891725501
94	622	3.0	891722609
94	111	4.0	891721414
94	1135	4.0	891722646
94	625	4.0	891723086
94	1009	4.0	891722845
94	1011	4.0	891722214
94	627	3.0	891722678
94	501	4.0	891721642
94	118	3.0	891723295
94	765	3.0	891723619
94	125	1.0	891721851
95	1	5.0	879197329
95	393	5.0	880571678
95	265	3.0	879196513
95	523	4.0	879197562
95	15	4.0	879195062
95	143	4.0	880571951
95	144	5.0	879197329
95	657	5.0	879198697
95	275	3.0	879192819
95	28	4.0	879197603
95	415	3.0	888956582
95	33	3.0	880571704
95	161	3.0	879196298
95	290	3.0	879193973
95	420	4.0	888956001
95	552	1.0	888956422
95	170	5.0	880573288
95	683	4.0	879193353
95	174	5.0	879196231
95	175	5.0	879197603
95	176	3.0	879196298
95	177	3.0	879196408
95	51	4.0	879198353
95	179	3.0	880570909
95	52	4.0	879198800
95	566	2.0	879196594
95	1206	4.0	888956137
95	183	5.0	879197329
95	185	3.0	879197886
95	190	4.0	888954513
95	193	3.0	879198482
95	1217	3.0	880572658
95	451	3.0	880572249
95	707	3.0	880572009
95	196	4.0	879198354
95	69	5.0	879198210
95	203	3.0	879198888
95	720	2.0	879196513
95	82	3.0	879196408
95	211	3.0	879197652
95	83	5.0	880573288
95	215	4.0	879198109
95	471	5.0	884266051
95	88	4.0	880571016
95	216	5.0	880573287
95	473	4.0	879193353
95	90	2.0	880572166
95	862	1.0	884266100
95	736	4.0	888954170
95	356	4.0	880571117
95	228	4.0	879196231
95	102	4.0	880572474
95	747	5.0	880573288
95	878	1.0	881599623
95	250	4.0	882803989
95	511	4.0	879196298
96	64	5.0	884403336
96	195	5.0	884403159
96	423	5.0	884403057
96	87	4.0	884403531
96	23	5.0	884403123
96	89	5.0	884402896
96	170	5.0	884403866
96	187	5.0	884402791
96	156	4.0	884402860
96	445	4.0	884403095
96	238	4.0	884403250
97	193	4.0	884238997
97	133	1.0	884239655
97	1126	3.0	884239687
97	7	5.0	884238939
97	174	4.0	884238817
97	432	4.0	884238997
97	496	2.0	884238693
97	82	4.0	884239552
97	435	4.0	884238752
97	115	5.0	884239525
97	183	5.0	884238911
97	153	5.0	884239686
97	603	4.0	884238817
98	321	3.0	880498519
98	322	3.0	880498586
98	163	3.0	880499053
98	938	3.0	880498624
98	173	1.0	880498935
99	322	3.0	885678499
99	196	4.0	885680578
99	326	3.0	885678267
99	328	4.0	885678696
